,rf_prob,actual_default
314967,0.24744801494662952,False
92705,0.16025193869572446,False
303795,0.1165325348972908,False
265948,0.4469561123906295,False
3490,0.05621548176312859,False
324302,0.25069965966425956,False
136734,0.35454342818003237,False
385088,0.26961352011327855,True
254790,0.06125525766153698,False
103364,0.17339539868673584,False
27939,0.07404517500920474,False
141621,0.26940143504235203,True
413346,0.18494499710935025,False
208728,0.1575304405708485,False
32237,0.051221744881549014,False
360936,0.23140455307533286,False
252484,0.03759281221997901,False
412676,0.1976649307778357,True
110162,0.1366853674615016,False
89238,0.05217789080900777,False
60387,0.34518303031572983,False
166146,0.2496184141635331,False
228712,0.17984935540655525,False
357253,0.3794377960212363,False
149728,0.307032582426641,False
272283,0.2091505516418095,True
327667,0.16245548305399396,False
324561,0.10137920940650122,False
355607,0.1346761671198431,True
280938,0.12028594494124172,False
15397,0.12226526146335481,False
249354,0.24141478894778662,False
282093,0.14573789276228144,False
264029,0.05060286604894877,False
192877,0.3709247119866713,True
427331,0.155811894793203,False
205322,0.23421118911383748,False
128516,0.103740341855455,False
311421,0.3606190433758605,False
258275,0.4292404616034192,False
72856,0.5074459658577146,False
180710,0.43153480325000676,False
349534,0.34798904329103797,True
145640,0.33287623005737604,True
56261,0.1719217997948351,False
286242,0.018929539318089272,False
84658,0.09759193189097057,False
177694,0.196957978252067,False
285077,0.027637521769190536,False
394135,0.28943131298731617,False
342307,0.6486076542965302,False
75181,0.11279505436397379,False
6778,0.434145053201607,False
240259,0.05989434822824896,False
475843,0.16980596005734783,False
187424,0.11506382082727487,False
241481,0.06401066927429915,False
235399,0.15177385297977347,False
412345,0.29443922131809497,False
306436,0.3548257300258521,False
374544,0.16202838741036266,False
29399,0.5100409116371061,False
135258,0.46429395104644805,False
459049,0.02700965122306636,False
305961,0.08486886563035509,False
199562,0.5801030299496558,True
267652,0.10229557808648422,False
266469,0.02953940033614099,False
74023,0.5336519381825117,True
101902,0.09059298262611318,False
343861,0.06337289728884139,True
348083,0.3536322178914272,False
370932,0.5555024901071933,False
250875,0.14518713688403873,False
267530,0.03511472223310615,False
285234,0.12993871212280084,False
277036,0.5893014931026515,False
117287,0.03903413068904853,False
339788,0.43086216227297064,False
187748,0.2639355486670022,False
411612,0.19926410542089001,False
180401,0.251226172512712,False
372490,0.405573374400813,True
385066,0.5268015946869703,False
427949,0.07404517500920474,False
236734,0.068746485263318,False
314453,0.1816597738018893,False
188706,0.5297918315879006,False
385913,0.3340214136279203,False
353502,0.07427949714295065,False
321401,0.07275273330263303,False
183455,0.16976725443193563,False
212187,0.103740341855455,False
204512,0.18331142990528704,False
169865,0.14393178118576122,False
79416,0.24831035108633603,False
464737,0.2619080582536928,True
231590,0.22903592570859566,False
49407,0.06661429768745707,False
246599,0.16693893331842782,False
182186,0.1916899895945447,False
367074,0.34336773265837706,False
155448,0.3450415079264514,False
46886,0.14868346795456816,False
298021,0.40255351692828273,False
105810,0.3002690623838579,False
178252,0.2185662794593355,False
67420,0.1229201928945417,False
136899,0.07258635336782682,False
78177,0.40372368912775725,False
417497,0.1474604055699777,False
44452,0.39811099607196454,True
384171,0.07005880068271526,False
254286,0.42574480726738606,False
281778,0.2186734511900524,False
172011,0.3299078485357854,False
249303,0.17264385670629107,False
430526,0.12875337460601927,False
238108,0.10264172144125294,False
317847,0.03789508243398436,False
28127,0.21322432933317784,False
68124,0.3139541461599012,False
367081,0.20705855209433435,False
323951,0.16699451379975433,False
65509,0.043895397809525914,False
161527,0.04293686757536847,False
302979,0.5604209410937572,True
262531,0.2983910416272276,False
189608,0.10306500787392134,False
344550,0.009868515270358164,False
406827,0.1534408087671697,False
322160,0.3294997444744482,False
277513,0.27880265405268256,False
105317,0.3177722753952954,True
97611,0.13659799838074888,False
63969,0.12948060179672038,False
38705,0.09919818708318084,False
166740,0.3106456668121791,False
417015,0.15533943399039402,False
116061,0.19030829192564225,True
189388,0.3106185857940448,False
298868,0.18642811735454906,False
407424,0.1401379765669714,True
299824,0.17776916470269696,False
292184,0.06706527208717641,False
257013,0.03741512514882891,False
88521,0.04163847275382706,False
294709,0.11575796261680801,False
236962,0.19703529157916397,True
205333,0.08501479475712521,False
174520,0.05629375361876197,False
282687,0.22769836130821458,False
23829,0.13392390027233098,False
115296,0.1817472099501431,False
42854,0.33711392397147794,True
276536,0.2452133382397456,False
79020,0.17107843312714746,False
393460,0.2983910416272276,False
36265,0.11382399822136251,False
20562,0.16918402067390997,False
340627,0.20966533622431927,True
172243,0.26725553320461065,True
140490,0.1953531763317518,True
156106,0.015916772520780765,False
296179,0.31445277952910194,False
290038,0.5742705546245537,True
378532,0.06561087206869896,False
57731,0.15257869264360444,False
184723,0.0436712932204454,False
366261,0.16727421903442272,True
275641,0.22327376155475492,True
109986,0.13599381666825483,False
52284,0.13928865936238682,False
194483,0.21304246167608537,False
216979,0.01271985688174341,False
301054,0.17133744790080646,True
210089,0.16486624595329302,False
76682,0.3188388051098461,False
249602,0.045550830980893485,False
302988,0.4116722170649368,False
386584,0.2961685972030857,False
54327,0.21525251924677907,False
309536,0.1346761671198431,False
450521,0.1766209884191626,False
368126,0.22568463045679632,False
98872,0.2517025580235184,False
317698,0.13590330094636222,True
11354,0.12303978224290198,False
135273,0.1568292293142149,False
263813,0.2645533327591091,False
190873,0.16076252612326775,False
454291,0.022389004428375776,False
196585,0.21824907751144845,False
253401,0.1881234219023992,True
313518,0.4888892272148343,False
261804,0.1474604055699777,False
289610,0.10542614032287512,True
344176,0.07204453263872099,False
260802,0.07204453263872099,False
6743,0.05612634910435634,False
414883,0.03327222678901101,False
152611,0.1810876308980906,False
109265,0.3992579328505753,True
256687,0.04205660185359038,False
464561,0.20510179009936733,False
350384,0.05399684013288568,False
78273,0.16918402067390997,False
152833,0.5287003374111563,True
428243,0.45831669741635467,True
126762,0.1213697082899361,False
410784,0.07727431894872885,False
327708,0.2874169256034703,True
62912,0.0732712325348915,False
211836,0.049410161771553315,False
348084,0.5010207938310958,False
278170,0.2917059698267347,True
416724,0.09132724199206946,False
89973,0.11201740349265972,False
248487,0.16423123142977816,False
29619,0.08349225213276477,False
252448,0.2989888652863438,True
373850,0.06822134265571582,False
84410,0.07628013951343442,False
360533,0.10189081168644505,False
480743,0.05299676187804923,False
377259,0.02724744315512581,False
186789,0.2911508696602905,True
305111,0.0364579340240937,False
242584,0.3933776296799185,False
360446,0.1474604055699777,False
239943,0.08847733240036275,False
399032,0.07628013951343442,False
211651,0.16980596005734783,False
295579,0.40772646060272144,True
18288,0.10408159601834407,True
176240,0.038463510024161526,False
53850,0.18012463817744911,False
309930,0.40772646060272144,False
184267,0.485806596031866,False
2161,0.34336773265837706,True
294744,0.15765315856886913,False
1344,0.14582991468781753,False
32917,0.06079500627574247,False
396310,0.03943920117229596,False
118358,0.2547024736292244,False
174168,0.44889254011298385,True
102279,0.13928865936238682,False
394518,0.0476553390699813,False
204286,0.13290202380715405,False
12721,0.06627803524138907,False
42523,0.0985673652448104,False
4591,0.01618180368002451,False
268417,0.2538657599605568,False
242150,0.068746485263318,False
412496,0.020571685637169258,False
103543,0.20288560480000642,False
5345,0.23294058825339908,True
207857,0.0846255080473632,False
206058,0.17080538346250976,False
176615,0.3370851127701634,False
308831,0.14875670888195938,False
256616,0.08626200623475587,False
439350,0.2137864751229309,False
281041,0.3214112031607846,True
233363,0.13683202129486333,False
394388,0.07343761246969771,True
255886,0.13786634440914236,False
285872,0.09642672397401053,False
38274,0.3251635850908655,True
178925,0.1104512624579389,False
142618,0.09489777711986772,False
460935,0.3380580489792039,False
130236,0.29215519090022934,False
324236,0.046306489924349395,False
359202,0.16922421196898674,False
81414,0.19786859192649978,False
175932,0.103740341855455,False
231795,0.19838322154642268,False
51454,0.30464378950621607,True
419082,0.27488484790948486,False
250375,0.13203012535955935,False
341831,0.3888884863872941,True
106511,0.21924379754941628,True
372363,0.44598796894724685,True
385104,0.29778776335083473,False
5298,0.039359982166632015,False
172574,0.30856059636134336,False
316371,0.34336773265837706,True
408561,0.04320123275862481,False
139451,0.22695977315554838,False
229054,0.3364622334247798,True
384393,0.29005824986193895,False
94814,0.11888079251632618,False
98165,0.07091182749161179,False
340148,0.20288560480000642,False
190205,0.196957978252067,False
358496,0.05700149547851809,False
333182,0.23062307087530254,False
190928,0.14805826415268566,False
264732,0.11035794883562489,False
132732,0.1944267616832076,False
401387,0.28403541400445886,True
162684,0.3044903235947608,False
63627,0.2922109885842507,False
248850,0.05348637356362899,False
103009,0.05833318484281149,False
63341,0.12261559261432545,False
144222,0.2869906985223583,True
196260,0.3674865210354312,True
161609,0.07058074769899553,False
144118,0.49459970678854664,False
231844,0.024799101035510862,False
262705,0.20360020793244632,True
388163,0.028016795590286935,False
32389,0.2586423954220549,False
302619,0.052128593776299414,False
4323,0.39185149884529225,True
99870,0.23391247293806483,False
283059,0.15765315856886913,False
402415,0.12094129439209696,False
8345,0.12984454309374963,False
28905,0.09919818708318084,True
413107,0.2639355486670022,False
9375,0.14618470514709067,False
474249,0.08543027371652129,True
195016,0.25299292122524014,False
391204,0.06373077155979703,False
305137,0.2574892759213486,False
292849,0.03976966441496441,False
227852,0.1559378077291092,False
387156,0.13644054953943585,False
320262,0.28664128422413304,True
293612,0.3796189055557562,False
291073,0.22190865547336586,False
395961,0.07586263370058628,False
278651,0.2707958927776376,True
371992,0.030167102739094648,True
125559,0.11251321095382709,False
275952,0.14633268743636446,False
399349,0.13887165800109927,False
308146,0.15315684968402993,False
190185,0.3691047008143634,False
159485,0.2096839497972655,False
67116,0.02154724367275757,False
249782,0.03511472223310615,False
210389,0.07404517500920474,False
166050,0.10774887584609605,True
96280,0.21049623076786209,True
168627,0.16729819914690341,True
418638,0.06885507626341922,False
162919,0.10803221261798243,False
55901,0.09759193189097057,False
297528,0.13824369203669334,False
299028,0.07404517500920474,False
211315,0.13079245367749365,False
282168,0.02349543619475697,False
5210,0.16179265837758877,False
136364,0.21013730916595055,False
341020,0.13887165800109927,False
86311,0.23027316730062813,True
244368,0.44502940691814946,False
460979,0.15413147594295568,False
258976,0.07204453263872099,False
138816,0.17617867377200258,False
268646,0.3397817292909733,False
189327,0.023998715472049088,False
61159,0.3310206822409011,False
213414,0.1088404319938601,False
60995,0.11115023306486324,False
454236,0.042767718763820024,False
347344,0.22943611933789226,False
67956,0.11279654772571349,False
308420,0.09919818708318084,False
295369,0.3758805093521822,False
309274,0.10459545916790389,True
411321,0.20547921789435541,True
406784,0.5788173303305142,True
354529,0.46920485609805435,True
145544,0.08136114396683518,False
168328,0.08640174679302152,False
235102,0.16121280754915893,False
333741,0.17617867377200258,False
256885,0.49988960011880224,False
234461,0.18362908927480112,False
328502,0.17069386377172704,False
394721,0.01458672325969702,False
156929,0.18786005154715998,False
19804,0.1940509067218558,False
220580,0.25442725591306153,False
211252,0.2588149075961407,False
332569,0.16590492535626286,True
105036,0.10010191904254917,False
377978,0.01271985688174341,False
349132,0.1976649307778357,False
36922,0.3136035181461275,True
306666,0.08337488055574696,False
281624,0.1844631859276209,False
201492,0.12800110775850712,False
310364,0.22085983793526182,False
284174,0.1481658720076111,False
132865,0.17435752844479455,False
94440,0.21922779737637157,False
401820,0.18272819614726138,False
156260,0.005326206163535843,False
296825,0.327965588049779,False
201032,0.17520078462947802,False
77309,0.4063806341299947,True
99023,0.23103077760603866,True
431676,0.19726424999322745,True
474144,0.03360133690958846,False
90018,0.33318351365148785,False
269968,0.07404517500920474,False
215627,0.07628013951343442,False
377140,0.1817472099501431,False
202324,0.3658701760384198,True
461237,0.276890642406154,True
327279,0.38644074279835927,True
171489,0.09560346924617313,False
269337,0.2125872361659563,True
187929,0.3211630127931312,False
109661,0.33133852073088776,True
64982,0.09124879550953306,False
12383,0.2776943136248694,False
16845,0.1830480735083204,False
336562,0.05324172329991776,False
41809,0.10716616126874708,False
183337,0.3922820507171525,True
334064,0.4287842882059536,True
88203,0.054113238940914965,False
138442,0.29409936250712965,True
93361,0.30067920847802504,True
379658,0.20098527937576183,True
215009,0.27986027825252496,True
78669,0.1474604055699777,True
124288,0.08441328414822412,False
76856,0.10921381058782939,True
58202,0.07074712763380174,False
402225,0.07036331946257941,False
279537,0.10230851253870202,False
24170,0.17669507357670405,False
245256,0.15522180924045995,False
341402,0.13722153914284224,False
237601,0.31946334479490834,False
212806,0.07404517500920474,False
488514,0.03001016162692789,False
343065,0.06822134265571582,False
68685,0.17393611609458465,False
103570,0.2594674437887349,False
385321,0.18915653590330841,False
270494,0.23043513033789204,False
21827,0.20078983155882799,False
382637,0.19928449468117918,False
347259,0.11159793200205059,False
228199,0.06000687103548167,False
405026,0.30305909114704105,False
62473,0.30881784205223856,True
159351,0.10098942226658011,False
187969,0.09478008772927975,False
304458,0.30846381487436075,True
393212,0.286311847443356,False
32846,0.19559357195049648,False
227051,0.5691949392061544,False
161480,0.011149130930171957,False
471308,0.45283836988062787,False
181698,0.13332388640215154,False
84069,0.13387708557584485,False
237162,0.20776995485614788,True
66785,0.11477555116097346,False
148064,0.12691855421711307,False
109166,0.15347265805899166,False
46781,0.14340393453061362,False
428067,0.15807110732621077,False
226495,0.06123099966846822,False
364085,0.4835892492423384,False
50640,0.07022694832454711,False
454815,0.15320698548578893,True
61263,0.46789973402921314,False
134966,0.4198482482379867,False
296363,0.1716627850211761,False
353422,0.14151039935212933,False
137851,0.18508163795143592,False
152444,0.06322303086654665,False
322185,0.09200862462010943,False
71275,0.10137920940650122,False
44187,0.026185918057442477,False
291711,0.13722153914284224,False
284073,0.3044903235947608,False
213231,0.03619636007059087,False
44929,0.16518683494366665,False
333058,0.17854308635262728,True
28970,0.0789861083340905,True
366034,0.30305909114704105,False
264308,0.3562460146494213,True
321901,0.27346374225361236,False
417863,0.09993444563753043,False
6698,0.19061222544382533,False
229307,0.22903592570859566,True
382979,0.4153358869714016,False
323934,0.34336773265837706,False
297493,0.0907992170742164,False
55954,0.09993444563753043,False
256646,0.1540835865709485,False
389656,0.10758140244107732,False
582,0.09577233157941333,False
42498,0.06050783439417222,False
122839,0.2912884626123458,False
264296,0.4993692485045038,False
408123,0.19144830147593855,False
345286,0.10722260605114442,False
285261,0.30689328488209816,False
114671,0.13182805729689215,False
217496,0.1973637799966454,False
19697,0.35703611149933434,True
211180,0.1973637799966454,False
99765,0.25948200357411244,False
147491,0.31086677616169817,True
75549,0.20434379125458157,False
29214,0.103740341855455,False
143605,0.09993444563753043,False
35213,0.3437545009882154,False
278544,0.6726530801463262,True
371884,0.08321157506054615,False
380462,0.5028625091838131,False
143043,0.10812852693471797,True
114785,0.20007466570132904,False
362,0.13824369203669334,False
77439,0.05118340187846232,False
82811,0.03606488208399193,False
351124,0.2274750195931427,False
183490,0.22373671514800178,False
16310,0.16866934514394694,True
336229,0.10774887584609605,False
119040,0.2744023623843108,False
152219,0.1765061857819638,False
413618,0.549480504706441,False
187320,0.26101673168404416,False
175870,0.2395077007417445,True
310268,0.5992387671826183,True
391480,0.13830820938328667,False
403194,0.2718827340753752,True
384297,0.4011045771063455,False
181827,0.30517703461016604,False
261241,0.30305909114704105,False
324041,0.16514794858748286,True
102283,0.0907992170742164,False
28116,0.09798877953728782,False
19874,0.30305909114704105,False
133981,0.10306500787392134,False
102533,0.11455918633263178,False
398250,0.036547078915887196,False
66109,0.05984237912427563,False
88095,0.10409941966244152,False
32679,0.13786634440914236,False
350230,0.2803504476188413,False
119132,0.17668886519446655,False
115395,0.01598301058818774,False
191006,0.0978588600301892,False
11486,0.12340000908929265,True
17370,0.38679762503711623,True
79385,0.16055478851846192,False
308038,0.13002363206040446,False
327193,0.13991220012448016,False
157300,0.24270055124541381,False
2057,0.07498769780686272,False
39441,0.06210039021269802,False
10037,0.086203573230312,False
408922,0.3755281786751368,False
43335,0.07075209093214929,False
59603,0.461564594778499,False
261223,0.3404350051220219,False
252141,0.17893766388932592,False
110830,0.3364622334247798,False
29843,0.6439392347814851,False
60954,0.16759695234912483,False
362765,0.22976813578001218,False
21105,0.04839032773478168,False
237133,0.1740083804947237,False
123430,0.05668216197158207,False
316120,0.2284081357055412,False
133330,0.2522358599311333,True
189052,0.21885739304452656,False
84754,0.39374474809046556,False
322355,0.48517550361143214,False
36123,0.3536322178914272,False
3419,0.01816508991109723,False
80161,0.16469428832718155,False
338252,0.2588149075961407,False
5712,0.12503692398695168,False
395819,0.514224433320224,False
250124,0.10137920940650122,False
136242,0.1940434313987193,True
148889,0.5324995092538065,True
377598,0.182477645903812,False
13272,0.13928865936238682,False
380784,0.31042887240437667,True
331552,0.3529671074186652,False
283274,0.05688332715869111,False
286894,0.19326610635026514,False
313951,0.30305909114704105,True
228644,0.17786318316614622,False
224366,0.16665881124405263,False
310232,0.11989721762123502,False
16879,0.20288560480000642,False
313135,0.07151939003111882,False
208130,0.26251130550394663,True
281140,0.04546790107998579,False
107104,0.09993444563753043,False
382948,0.1284643632273173,False
351095,0.2804689089289125,False
186902,0.2581311652573271,False
321852,0.3022450044814181,False
223196,0.24825603439084598,True
240964,0.40122149727736567,True
292454,0.09136648490012106,True
397013,0.2567703433518631,False
342978,0.05510764934948033,False
386723,0.16883964261356632,False
43524,0.05357646056211057,True
314527,0.543612358106029,False
392703,0.25513367940085585,False
150496,0.09209574758265324,False
144465,0.12847573928250258,False
46773,0.327965588049779,False
208045,0.3496594461941851,True
375699,0.05230127875648435,False
267748,0.3648156892226949,True
324249,0.2602318832703119,True
397640,0.23254906104709022,True
409026,0.36574703714032186,False
197264,0.2180992505737774,False
67482,0.21349109667158128,False
333978,0.1402669905837533,False
279487,0.19245935165715877,True
102905,0.3707439973542751,True
282919,0.13555439115449114,False
257408,0.22304021275141564,True
73454,0.12623861705673475,False
263303,0.4633565907321716,False
353404,0.11048568903615227,False
252894,0.19567564921117833,False
391501,0.4205681287843145,False
401574,0.12677347709116032,True
110487,0.06258138172725518,False
304576,0.4571067413128892,True
17348,0.07562324019215354,False
315815,0.29779138428856394,True
16521,0.2659347097679611,False
212794,0.05783962396673127,False
467066,0.24457565257984984,True
414662,0.4947092309977938,True
382265,0.05651526120385044,False
266147,0.16278628352431718,False
79208,0.046909516168595275,False
310509,0.14095813727024314,True
72312,0.025948126125383025,False
61424,0.32047625524181467,False
10109,0.13498678327741334,False
347009,0.13599381666825483,False
353038,0.43220331753792396,True
190019,0.05655736510331928,False
61831,0.22656864614965486,False
381244,0.16669095495182473,False
14281,0.13599381666825483,False
394231,0.2152890422938137,False
377214,0.40838098138566437,True
257113,0.3875106015821467,True
317293,0.14326826772296147,False
98807,0.03374276888304129,False
109593,0.13868447764989275,False
273441,0.08753485299368839,False
409605,0.23953445094911657,False
35967,0.30305909114704105,True
368131,0.09503821464523943,False
80760,0.15511620664692613,False
351638,0.21384662792101036,False
83930,0.12895905935697005,False
92689,0.26225046331886476,False
48099,0.03451307700629059,False
188813,0.13134946432560332,False
296082,0.5603636190111978,False
2916,0.09435113836666931,False
212492,0.07809759820481595,False
183504,0.03532387411614352,False
194536,0.09993444563753043,False
162417,0.12369879440028744,True
84538,0.1667156995717584,True
380778,0.32883826062031074,False
199656,0.26969614766956856,False
387228,0.26668748212171806,False
462549,0.18790133973914172,False
76332,0.1140135859553314,False
88832,0.11118798428187056,False
149135,0.05423980788699427,False
388913,0.05222056022753032,False
217294,0.3877084049850194,True
340195,0.1732282086003197,False
230581,0.4292117847086043,False
404331,0.12148149323295554,True
398418,0.3880901315252333,False
21770,0.6591119758518478,False
186296,0.09620156946038028,False
388889,0.4484555863052435,False
65653,0.1346761671198431,True
156409,0.1872598849837202,False
58117,0.22018791871537183,True
412976,0.04924173704328884,False
250848,0.028016795590286935,False
499702,0.20487027795744694,False
325864,0.04775519385561276,False
90306,0.02177182092787978,False
186251,0.15956003079073613,True
246140,0.19728807304886692,True
366196,0.15631114368131918,False
172891,0.0100816550462698,False
135642,0.39673845343948305,True
170195,0.33088655466122624,False
54075,0.08874426053958143,False
95314,0.068746485263318,False
38625,0.09993444563753043,False
295826,0.11353813825971133,False
43383,0.16055478851846192,False
130699,0.22730085622107135,False
311583,0.1924292876730568,False
344274,0.11617201445860048,True
220344,0.16654850948534228,False
117052,0.02720686608060684,False
230976,0.18041088627391857,True
321259,0.39362795223408203,True
159293,0.14536506570269683,True
313131,0.17216746266362776,False
90111,0.1482578939331472,False
412174,0.07720117152889376,False
334476,0.13053234847453044,False
327949,0.07628013951343442,False
189611,0.2496725327532563,True
78136,0.060872774384701865,False
416159,0.10137920940650122,False
30507,0.10232874931957174,False
96877,0.06125525766153698,False
36377,0.11677676624364616,False
208448,0.1339894076106563,True
29308,0.10872729849698688,False
248761,0.39694341038681324,False
411593,0.19880986950451604,False
336435,0.18478276988734726,False
70735,0.2600706910389888,False
270064,0.1411490982785872,False
47372,0.13991220012448016,False
252045,0.051326078600395085,False
34148,0.22035888870892126,True
176287,0.05584911949688918,False
370381,0.16622056372613767,False
214716,0.22190865547336586,True
28563,0.602940823966595,True
398073,0.2482952966620359,False
256068,0.14251832438519393,False
68435,0.16347545353204504,False
296093,0.20545498549824065,False
305308,0.16731466645873178,False
410279,0.07404517500920474,False
66609,0.31086677616169817,False
476539,0.17893766388932592,False
402182,0.41033089789550586,False
279320,0.10137920940650122,False
471989,0.03666424365936336,False
229683,0.03915455371105206,False
165799,0.2923056271653984,False
231116,0.0846255080473632,False
105516,0.21614725299760185,False
129803,0.06805319501388397,False
266359,0.2194002359672896,False
213124,0.08059669540322409,True
267466,0.052047813474965655,False
108032,0.13928865936238682,False
134872,0.23213193011527786,False
62497,0.6239126136804697,True
87905,0.16745474626609871,True
188471,0.17709053767599248,True
349971,0.07809759820481595,False
64467,0.14154269100664033,True
178720,0.05815365069817617,False
12113,0.14823482312474195,True
5915,0.1419757260690903,False
420750,0.26725553320461065,False
421766,0.1644478259767323,True
261977,0.22485933927291124,False
365659,0.15757950225058873,False
134832,0.1628081090143501,True
153505,0.15152545745505758,True
373633,0.06314924572085617,False
386505,0.07019517182074755,False
198160,0.23141346344008937,False
370988,0.19218508097750614,False
384774,0.3259178064256934,False
402207,0.45662680816704143,False
219140,0.18941385522134377,False
101533,0.1797960080314849,False
189514,0.06653652957849768,False
334997,0.029610396574750862,False
212752,0.10542614032287512,False
455819,0.2594768168517073,False
334979,0.2609273458173675,False
328083,0.26647330541987974,False
196928,0.25442725591306153,False
170300,0.12360489461869037,False
448679,0.16072804884667224,False
153372,0.4587219356537816,False
122032,0.02700965122306636,False
429419,0.16029954523494122,False
59000,0.0324181025461478,False
185598,0.2669608205773942,False
456602,0.3005089850903526,False
245619,0.33287623005737604,False
7272,0.48884647636187256,True
412945,0.02650964570863759,False
199945,0.24165775480191848,True
57318,0.09993444563753043,False
28634,0.14518713688403873,False
294618,0.2029907450392039,True
13966,0.2856767612933411,True
171844,0.24274303823243298,False
367695,0.08917320990219184,False
48694,0.16993921440807896,True
84517,0.060642166240873,False
430215,0.2931603983990866,True
22030,0.037796956421866375,False
158700,0.1371481335911775,False
54212,0.12616693457749234,False
41770,0.3136035181461275,False
10960,0.1410219411733298,False
42569,0.1608410902991863,False
300314,0.1082960003397367,False
226587,0.26197492484391527,False
275015,0.09827544606054228,False
197385,0.25670442750761635,False
235898,0.11999080052263342,True
220917,0.10333580285629765,False
195460,0.1940434313987193,False
158361,0.08528254121485265,False
273757,0.2525773142503295,True
141097,0.09993444563753043,False
210018,0.30305909114704105,True
420821,0.12119291226246118,False
459283,0.1511706669957844,True
234037,0.11276473421636626,False
30023,0.33957779608946537,False
346638,0.08059669540322409,False
219308,0.3740243231639565,False
218778,0.17977013123837898,False
496984,0.17942740312129013,True
315351,0.050398126024804424,False
19609,0.1438561215806206,False
115990,0.10390781526047373,False
237664,0.09059298262611318,False
100210,0.2983910416272276,False
26184,0.09435113836666931,False
279106,0.17533562982894393,True
183589,0.17339539868673584,False
274738,0.05878430484344889,False
51785,0.21496108650158555,False
169525,0.027288335028404047,False
434016,0.044203328785157515,False
469647,0.13290202380715405,False
276923,0.06445479964949796,False
183739,0.08512860995819863,False
118553,0.13241228458852985,False
62643,0.3090112283452232,False
488050,0.23002436146981622,False
294649,0.06285459870575975,False
190746,0.09432756781044255,False
163610,0.1257393731166892,False
238516,0.11995886809121799,False
182814,0.15230111663533097,False
233827,0.07562324019215354,True
336409,0.13123323929069303,False
391077,0.2621201433246193,False
96839,0.07204453263872099,False
75185,0.013377092852794842,False
105654,0.013316753716182673,False
90725,0.3104161441778183,True
202919,0.4868829238035338,False
390299,0.1854807692100357,False
247227,0.12815827659116702,False
415674,0.10229557808648422,False
138921,0.059547732109179206,False
135912,0.393145830067896,True
235716,0.4364080092590835,False
70148,0.354018003341356,False
287080,0.2291619730569691,False
85760,0.20204153922082774,False
443148,0.09798044829174891,False
173983,0.06822134265571582,False
329485,0.307032582426641,False
234447,0.18724159952334496,False
184991,0.06445479964949796,False
232094,0.14154269100664033,False
261895,0.4192855737873109,False
358302,0.11523365325406239,False
140541,0.10323248127894007,False
395952,0.07053988934063736,False
299603,0.5955598378439856,True
378297,0.16808499324991827,False
17258,0.2061001732097761,True
14232,0.22611896982303184,False
262940,0.17107843312714746,False
91099,0.24059454203948208,False
274816,0.08109421582761651,False
42477,0.46238003859371546,False
345804,0.5617136702314169,False
263780,0.049410161771553315,False
261795,0.16121841952016774,False
161031,0.049723604493902285,False
116749,0.10306500787392134,False
442034,0.5305463481203999,True
264881,0.07427949714295065,False
387666,0.30689328488209816,True
253413,0.20484110380712578,False
4826,0.02981759405959495,False
143298,0.1506163932685766,False
213418,0.28600830005332883,True
272196,0.21806124793871953,True
340201,0.2778809016968772,False
233451,0.07404517500920474,False
287409,0.40035567812545975,False
259877,0.2983910416272276,False
10444,0.20007466570132904,True
60495,0.20048352048318438,False
51161,0.013859275453621511,False
109423,0.07720117152889376,False
399967,0.024080184419846294,False
298559,0.32923730229188686,False
378462,0.06725163119623703,False
227476,0.11060947209816405,False
298840,0.02075087290471541,False
297073,0.3513332214622594,False
200571,0.16693893331842782,False
317715,0.17484794736337064,False
301557,0.558773610841165,True
17417,0.13887165800109927,True
330087,0.10943809861116802,False
121094,0.14918298013351783,False
353848,0.21702848161261085,False
293177,0.07275273330263303,False
55225,0.10647929954490634,False
210404,0.15633651595441556,True
168966,0.17592295202393812,False
116962,0.5943318886393761,False
157917,0.49081920982885896,True
145899,0.06363588992150002,False
104816,0.20291116948033777,True
373226,0.29409936250712965,False
118438,0.17806890052877536,False
289393,0.14946321998638776,False
194339,0.13659799838074888,False
141511,0.4187505029631023,False
145159,0.24014686950748754,False
28870,0.07387879507439851,True
23522,0.6004347657099951,False
358297,0.09919818708318084,False
141071,0.4081910415658051,True
297531,0.0978588600301892,True
103098,0.1618850367889163,False
183916,0.08756908625151331,True
410693,0.4065685703627289,False
296313,0.26940143504235203,False
316979,0.2751793867980173,True
41127,0.24985441799031444,True
47938,0.33287623005737604,True
255571,0.17617867377200258,True
99372,0.3177722753952954,True
63095,0.3536322178914272,True
383452,0.26684113076918764,False
111578,0.4002101231890027,False
412726,0.6141494356819976,True
203296,0.10899497094666104,False
327694,0.06741727295583581,False
183275,0.059899357326956726,False
99,0.29560101286404444,True
190519,0.1474604055699777,False
305133,0.30846381487436075,False
343385,0.2213094881166573,False
389487,0.3605602118752588,False
279639,0.039879694882697644,False
285509,0.11301429489012478,False
278266,0.4768945290552414,True
111282,0.2724643944698723,True
196569,0.6642146186078648,True
471371,0.15675602301608424,False
282073,0.5267471762777497,True
96179,0.27946855224433936,False
307213,0.07720117152889376,False
4553,0.04362918932097655,False
324463,0.21381250937283114,False
312851,0.20560175520917962,False
288890,0.1558292861291657,False
118955,0.24483458939415295,True
342103,0.21469204017234017,False
282314,0.05064205058862333,False
402293,0.2224762191821576,True
79079,0.07058394329031743,False
24594,0.30856059636134336,True
