,gb_prob
315784,0.5069876734575159
23914,0.22178436176972446
194847,0.03983101443404556
76508,0.10583068572977436
328178,0.2987121885571735
214980,0.18785317980429678
257676,0.21758485260068236
341711,0.20158664726603098
345225,0.23728801176755315
318444,0.24562143417879745
392637,0.1361528249877792
361059,0.08366991644289046
218581,0.12867735362744062
329168,0.4393044988961563
56060,0.06550444706055848
119058,0.25262646946075284
18213,0.23174675413402204
55229,0.06375915466579685
226360,0.2248587389284674
16508,0.1911695661240959
359868,0.11783474364299307
167511,0.11404799006798483
177892,0.21714391290830778
248016,0.126257821244871
86435,0.08402133965757741
290265,0.3007322783684493
350809,0.15649557767185587
411596,0.27342916938055684
363480,0.4196981648534591
104639,0.18211039281186453
139486,0.11460851636766481
231597,0.32866490748188637
164376,0.16517639600924755
379918,0.17626747742885723
87974,0.19646565491997764
252493,0.1763799497431215
237444,0.1896968566220749
55813,0.3006403262294575
413045,0.3237934637802901
28303,0.15457281192915584
401901,0.08712477424618326
234254,0.02255168161765476
89231,0.2049399076242298
418150,0.095144777297973
212161,0.3002796252240839
209734,0.22985797310181239
23151,0.16279117436489304
135738,0.25223865695315334
404785,0.3048439255431698
228159,0.49005989665486993
158502,0.22023107587268811
390092,0.6673721762032457
174554,0.02990845683853613
399832,0.32015625007659415
78428,0.07610340257338595
56311,0.06056587735487247
277819,0.19247539645619116
169455,0.22139314795661388
154399,0.084456850904709
363295,0.13319610686074887
299689,0.27815926836109
370992,0.06394005978878492
164315,0.3732755977094776
241219,0.04784230866938235
164914,0.15459163384402652
296458,0.24877427363627266
483746,0.0723844101479511
198132,0.08035852903798078
420528,0.31440730559466257
151483,0.12032281782440764
404318,0.13388504393072803
488084,0.1445088992574423
111723,0.19551050285694876
397568,0.07443144340496535
83087,0.1103149034140615
87439,0.08878984189852648
41958,0.07543143625741629
308353,0.058311451104489834
199120,0.08349908623621347
370463,0.4852855606546461
365422,0.08349908623621347
38207,0.1253210839808182
123633,0.06794353091089086
282516,0.3360956646559551
91646,0.557482482603316
311643,0.13257128944921487
94413,0.08505941763518872
253546,0.08717406453594408
186471,0.06062910814006171
4825,0.20447016696441705
51655,0.15678771191966676
445275,0.32651437046610693
88981,0.06120754558136025
220212,0.28016750877579943
3193,0.0922697128997367
483290,0.23606025322926744
393422,0.3213759806640084
364518,0.03622323411097422
127607,0.08068653215623811
219270,0.5586063033710407
351860,0.24618160352822005
213043,0.15579381459146338
203044,0.29949263415794647
473925,0.04374760175097315
67605,0.20108490244643296
399787,0.14568843488302483
241614,0.27228263255135216
211527,0.27256688082842057
253877,0.08067693036678683
146910,0.31949775948458586
144347,0.11518582043476414
252538,0.12519132951888046
235877,0.30802518390131806
389735,0.2473772205326688
30500,0.28612255776274426
201750,0.10351383852036189
185890,0.13750612945270865
264187,0.1877822331581877
377902,0.27557886135457643
269544,0.201165726737856
405791,0.3889286988550905
195851,0.11022010932806695
22670,0.08145739941595076
216549,0.3616059799452448
305286,0.09546571107157426
47089,0.06819239511125817
371117,0.22295389802231552
82405,0.12633158862878863
276929,0.2956619800890518
149232,0.19902071798538123
113055,0.24390684490262612
269415,0.11264412392263197
209785,0.19456898964805658
363334,0.1441830914093774
289773,0.03133340655218747
19430,0.3552337329481935
36541,0.16346989580205415
409209,0.15414200571989492
87827,0.15615552476355565
341884,0.05006744900967266
209240,0.04784230866938235
15106,0.12477633076437737
133893,0.16606277306276426
131689,0.03677901367807307
74891,0.12303255738784155
49746,0.10123872098006195
214679,0.09700528639589165
333165,0.26399381160655755
167828,0.046018418402629775
363529,0.3751974722041747
87352,0.21543691001731258
466575,0.11315357541992344
364895,0.094119043445739
136697,0.08145739941595076
53968,0.07165839536129265
212749,0.1445713584961453
180072,0.1207887586323995
129494,0.2479974164633115
420839,0.09831838037158772
325860,0.26525375002657825
193298,0.5694996924700655
409718,0.14260224319614098
85210,0.15858650751205156
177495,0.18675153442977444
333280,0.11874498424936379
388949,0.19281000599374049
248983,0.07716807536647127
216805,0.26467033930387396
55218,0.2571320531836797
149307,0.12890192215218366
76519,0.11998141826752504
289619,0.22483543090696406
483223,0.42157298060234866
267507,0.5089431544571986
99013,0.13734511396332655
350345,0.053860955272117685
139641,0.3364433859372312
36171,0.36049880344790886
361149,0.21457371102002396
170411,0.5743711149637011
303044,0.4660155383267651
41917,0.13598929951575736
71927,0.08621190176556177
388269,0.35261264226202893
94856,0.18055471383984964
382384,0.5986303339750014
202418,0.5228516757653696
307009,0.19477366815848757
205377,0.0063593142211326725
105396,0.4584858578675153
144497,0.03564571143713559
415366,0.2650663963966017
201297,0.32701572289900266
108475,0.046664448825309936
209369,0.27023821866146747
278981,0.5649110797583561
81810,0.06986995061908116
316893,0.1664817738106367
75488,0.2053106287557084
105785,0.08035852903798078
153574,0.030898597550801488
147782,0.094119043445739
302290,0.11749446706818834
188291,0.03078962017524503
38315,0.08851131897741121
61869,0.29443855114486145
331434,0.046316992876199524
182479,0.14783854317570264
74100,0.5390998224907524
281245,0.5472575678918582
403195,0.05822581442913453
50402,0.07794242168689502
268751,0.29539660819885427
257091,0.45775204683430654
136373,0.4224061681308985
194126,0.11210041869119147
137199,0.058514434564148954
251359,0.08255092335716921
295379,0.025421458956216857
173840,0.42998612317095397
435689,0.11466073178658812
155880,0.2323819492879265
95923,0.15562854055721612
103450,0.095144777297973
232620,0.38273435424572194
216413,0.10427128791840287
395606,0.13881977776326065
208690,0.06564936751798686
126092,0.39196411243779383
389097,0.5307689150791527
21359,0.14943005511878882
210497,0.08050635234392325
379445,0.10406383126289934
374842,0.028395155592855666
301485,0.15119534113753863
105462,0.015417389212291072
286399,0.05200523721535031
176660,0.14464386910671095
159309,0.44195323418123367
263441,0.08896067210520346
309359,0.07217404734293023
381205,0.07568664333288688
105772,0.44962551911500004
14098,0.3329792281323133
47472,0.11223330532443362
88657,0.0463945432922465
342674,0.08105160971790201
89989,0.0882437673319045
170335,0.3033097934818865
43705,0.17321309538179808
65670,0.54750514144797
134531,0.09457081672082412
244047,0.24898069208534265
244553,0.41834408061886846
270601,0.2760290471528148
323283,0.19111473273215923
867,0.18859654221114738
57569,0.1658447018485292
103853,0.024226170562168737
38855,0.11291978012978184
53914,0.13406108800214006
319964,0.3427646658374858
281198,0.2150878160841986
351353,0.11444266506482345
156801,0.20019868034838634
155954,0.08051789920820085
20775,0.19461586582648774
368271,0.19763359540857248
320304,0.33461646152646346
50496,0.547840698862526
226482,0.2203293787034391
382199,0.04044718864036567
325692,0.19694942121669917
244172,0.18157185141704732
395629,0.25198357183432474
390119,0.01782383743762867
408183,0.2702320961669839
136265,0.04374760175097315
118770,0.2576849677722949
347291,0.08311286527884269
47314,0.04831790399479272
21919,0.5800794419978889
387013,0.12953663747876065
69651,0.37036429534719584
392646,0.4372150099137159
51270,0.16981653246106204
226634,0.23677764791395192
108990,0.1368668665734863
182028,0.0664044950576752
204999,0.040455655669660896
315622,0.24567072496895986
318669,0.0513794929210433
64632,0.3116594921024339
252219,0.2589269284186021
402509,0.2271134219670412
351721,0.008083452152167154
235236,0.25980353259455613
360695,0.4569013905891855
248282,0.06819239511125817
343009,0.060490670704683835
383355,0.1718872176551341
388221,0.061577988753174086
11319,0.1661199221930232
102771,0.04782095711605685
160629,0.2373197137695385
385181,0.23520622021876064
287495,0.12280468017467354
293140,0.05911566471066334
2293,0.14035353521298402
409967,0.33074632746058463
291084,0.30884573712112406
344637,0.29994089655803335
69912,0.16129566972007123
342652,0.3176062712382923
325330,0.0229344882391747
111492,0.22233267755074532
153437,0.2571703230133632
249343,0.5293244258770224
301841,0.21602078762415727
292616,0.19957312554063295
388427,0.12750902218838106
204909,0.19568425736326717
140545,0.3176062712382923
92713,0.21430143295024545
408378,0.28381443592884936
36416,0.5756353323687062
163353,0.24818477009328813
389415,0.3721459214435688
136717,0.1753015413853204
75308,0.09474083124824886
310856,0.036901528074736796
205225,0.17886246298648464
346017,0.1169273831244059
272731,0.0937424771538776
41193,0.24675688262576218
414476,0.12436755696915192
224242,0.08240556229499503
380530,0.11891942218755261
48416,0.38566216345421017
276405,0.07673520338533002
171877,0.2951310606417325
436595,0.1787940836686367
20476,0.3234692330420555
52100,0.03560705990465411
11502,0.32369372406332114
16784,0.07026602544361539
359542,0.408404213614119
360682,0.08467634475239687
268227,0.04833409504353953
91894,0.05791887720373399
361029,0.12421141890517533
421729,0.4552384938057542
387616,0.5782301526481579
154299,0.1955573790353799
159944,0.08402133965757741
280507,0.08035852903798078
359428,0.23008022871697903
228137,0.3116594921024339
115270,0.17825026564754765
206355,0.5701114972973853
103518,0.17007498219416212
99201,0.08518899638430955
278783,0.3512472195429138
1389,0.11393070526504509
346459,0.04374760175097315
190290,0.005954098396965974
184677,0.3708370093387491
131797,0.5589667672679619
53348,0.18248371848736436
328207,0.18500277158958295
24526,0.19622432972392678
122356,0.132067588299361
428267,0.08712477424618326
134860,0.19135934442830127
168960,0.498451715898907
124618,0.2170565385269864
177142,0.04756602515778756
170601,0.03616283947175296
144479,0.15633500279142967
273667,0.12836644286783885
187472,0.4186787767108807
301588,0.08478922283785757
264383,0.09899965949708098
119378,0.1259583754706924
355716,0.16869195533723927
412245,0.18381432532535616
160891,0.023501662839273803
394106,0.12240330323293273
363758,0.1369698994864006
95821,0.04374760175097315
151799,0.0886792785790361
165411,0.11433419914815701
270904,0.25162791434736154
125213,0.17024554303055375
62717,0.05575922414844586
184590,0.0650829482759237
291352,0.2650663963966017
88168,0.36425814694424086
139283,0.6128207336494087
340492,0.11032283608008671
126895,0.17954797258271818
310555,0.23053416135644275
345781,0.33696365751013435
137671,0.188139238260322
267883,0.26863205437564414
131956,0.06269051764265203
257833,0.04033314127299716
13307,0.15579131587858797
411692,0.10568993288949355
277151,0.24967892427457938
395958,0.16580095831962724
121511,0.3110010015104255
364233,0.09480171005278985
156274,0.08844880105527164
292743,0.32356452091443616
382916,0.2790115746979446
208071,0.4644307329776895
336377,0.0858470090783964
340123,0.01890730122604426
288672,0.1481711459799165
62170,0.08712174559772395
261573,0.16708632378843066
316420,0.1650522255275942
132225,0.09424661011532406
379286,0.12829658261296414
106154,0.18722864905554243
214950,0.19115594378340772
195739,0.24562143417879745
156277,0.129661289627207
112641,0.22140172164396793
223877,0.21861469704091302
174371,0.24590093886452508
241307,0.07753577114493361
278883,0.2090792354780991
105279,0.16284178526996085
404575,0.08712477424618326
132838,0.09224920836567543
411682,0.5389367448886738
329799,0.5596244503522702
89721,0.00909943090242847
406025,0.2606838444901748
399442,0.21082139932975985
124080,0.16494829777912806
111109,0.11778113038850675
169002,0.1960646607897135
313080,0.17438194526799666
173916,0.12422123479568799
316679,0.2609392816370189
261258,0.3620521119331707
393378,0.3215002880158841
240493,0.16134561015884857
355975,0.08385497621685575
199298,0.166730977437551
82694,0.15499301702471197
328724,0.25810767937164586
309601,0.1975723674000876
246801,0.13651939727214304
400414,0.07889633800834042
10187,0.095144777297973
78790,0.059926822403602586
39164,0.13302687264420138
80951,0.17134648138418146
163388,0.4454500680241787
427287,0.05228349232426614
1318,0.2512244313397801
313707,0.13842514250384697
48087,0.20253556401187214
370605,0.25584208207255094
62624,0.16205987705282326
350284,0.052269973212095366
146176,0.17850954758106788
444466,0.237283167433054
194462,0.21713879595983782
369417,0.4938696672528831
406325,0.10371818303320395
245513,0.14094555121645444
332834,0.08389466846714937
262656,0.22139314795661388
94636,0.09284127827795215
373637,0.20545003973279136
125194,0.341892926186058
33054,0.11006817367635077
136520,0.3275359944719058
409180,0.23156415683036496
134734,0.27817147670195175
5492,0.10141765182319906
301912,0.09869494970826634
454491,0.04501917565638241
281197,0.21894325361971836
267088,0.5065258521906157
399847,0.14896873024991972
198909,0.1304067585744046
304212,0.2802535353442518
118597,0.26415436841411105
398031,0.0931346699853149
330822,0.424749872207307
264311,0.2379614397438397
115758,0.03677901367807307
470928,0.2621377102747583
60969,0.052444469452274635
354052,0.119799420382863
150996,0.0347181488808584
5365,0.12486978104273669
276343,0.09862861022195249
386813,0.07416815719443594
405905,0.25215425313983675
59020,0.16366550860163182
217763,0.5602518786060072
135078,0.11846266627702758
53147,0.3488789172081182
407810,0.28985894325684275
362950,0.1543934951337592
164730,0.3564020129047761
340702,0.07184256356920862
231635,0.23453003196413022
256432,0.17690745931185356
342547,0.2664116536194873
7036,0.16913670558555766
397077,0.1651422563749608
219649,0.26815025100325574
379049,0.1344048618753257
337172,0.09187524364209913
299408,0.02675424679935584
167959,0.04845650544883963
407124,0.2232393355437202
335628,0.1872755252339736
52851,0.13632285144549788
197747,0.02811890637773264
414906,0.42560442224092043
316647,0.09035337045984757
12908,0.08192513027153375
188778,0.142202195778882
123753,0.36098423981407635
21510,0.17976410924267702
223150,0.1853477490427664
138598,0.08306357498908187
258741,0.08411125475614445
122713,0.0431808815501816
187004,0.0812419229661012
182976,0.4982375681966246
132334,0.19359832104867347
394244,0.050091773767713475
307288,0.5120087599313028
183853,0.09006457841785404
95744,0.32468896362946975
136434,0.22168117702979356
74713,0.06705389977078985
83286,0.10647220870657981
301313,0.040455655669660896
98180,0.38450902242540963
197413,0.2815473369548955
138446,0.5898077342239174
193426,0.06594460688705486
405022,0.18160650893427976
113137,0.18621146206911482
36878,0.08418256807480314
160938,0.19972563764444484
324234,0.052606666282606
366538,0.042884386520643546
72830,0.027330888892386655
256304,0.0984826011961859
402852,0.43180471141690724
363968,0.15071170937333828
405926,0.07055060719990439
356115,0.11262848677174739
389851,0.19365840044327703
23275,0.2167770831411608
173303,0.0664764382291826
411361,0.1955573790353799
253480,0.12686357974990864
466596,0.3079273801452465
190641,0.18825085014108078
298862,0.10109768484478816
373735,0.2545762419423773
188572,0.27824358478271866
184622,0.04266516639109427
356719,0.20421446591928855
88472,0.23469534165950048
228519,0.07145690978929002
292115,0.21758485260068236
64818,0.07494337720378638
70711,0.07912184800762508
319858,0.147688614001871
20324,0.1643469198087799
492055,0.11417281234173227
172922,0.14313205490400754
147858,0.33276727044713994
256130,0.07699041046080063
210190,0.4231439042454679
141459,0.09858635041394112
49892,0.5610471853704998
198313,0.13052605458698102
410992,0.27824358478271866
3120,0.07859658603393174
82342,0.1292063693984487
337705,0.35768588613564023
190039,0.09906752285257207
180338,0.1097862597683295
277262,0.0145987383997113
58931,0.05722495287295739
6690,0.08478922283785757
403535,0.08756028549331485
336044,0.3913953625410689
45156,0.15864275193506386
128500,0.34845144353611823
326364,0.4012436368349408
191042,0.4273704497872254
220586,0.10371818303320395
126580,0.13384760504399545
101588,0.14591398133678196
174199,0.27084263987955975
381764,0.12490132972041686
340450,0.33939575452516657
42566,0.10322057497166488
171629,0.0713306297703876
45731,0.1521347290786265
23019,0.2710160191493164
260882,0.18012118985160813
306964,0.14853285611076714
368507,0.07589154008283064
404813,0.056749098650206234
362348,0.16679929045337025
235557,0.009442241281854117
336078,0.3360843374234972
271007,0.1605513070861861
361478,0.2835293692644952
207867,0.1785356339355366
256665,0.12045562374896313
2668,0.6048338201990895
321737,0.14816675686690947
195161,0.1290214099189135
287841,0.21433367969607983
220078,0.12097511611551721
417499,0.28705461326090653
349785,0.04374760175097315
34588,0.04400131623528977
417672,0.2557116389568247
224789,0.1326465380235793
101112,0.07518564567026319
61766,0.3174042620567919
46271,0.12720109492390588
364025,0.04804600265986715
184061,0.07260157685194107
233964,0.2352223498305935
407611,0.4847245923570875
269912,0.028388390397992614
495764,0.03293128802966196
15222,0.30975577709600527
341662,0.3841526653866735
367037,0.14624551193776067
165285,0.12110904926939856
51939,0.6014297955471516
21143,0.03929244838636135
225989,0.3733814625549872
158642,0.03971696706667706
76377,0.126224871431139
390111,0.2948843564904825
285679,0.5126875583082752
334128,0.1407384033309201
191230,0.12301303812066652
356279,0.3134327884993222
202424,0.10463892023743497
343843,0.02989731462032332
462289,0.2782374622882352
113799,0.15701156741413902
105551,0.1569583770247847
360580,0.08839951076551082
351780,0.4874198142807119
356553,0.14932652842174607
5900,0.3099200754396471
346511,0.12059653427064292
303673,0.18884029132608265
334852,0.16071801402874825
305297,0.27373535112648534
33568,0.36646550465121736
391742,0.03170282525841641
318969,0.04413449013790011
295399,0.1726452778539551
215226,0.6923332089427335
131845,0.20158664726603098
92925,0.1819334253125801
361473,0.3924860366638605
368280,0.0455052804751471
84381,0.10679467809770768
85785,0.1596672816083716
45223,0.23032239572493318
420523,0.1258490653821707
171616,0.3687349796034257
201685,0.4411292767458013
350756,0.13264990473714727
120674,0.14948818968002314
182529,0.07221205811198403
216032,0.08802623726108852
87097,0.3005621323023123
282502,0.3570026140648913
385015,0.18032178304203986
416384,0.03971696706667706
137489,0.06953084662863593
48281,0.6923332089427335
282803,0.1275800921460875
404972,0.1859031399802379
63722,0.2479974164633115
360161,0.22630172317513358
253383,0.32182451875411877
403873,0.251562468698523
358879,0.23758630476945325
46402,0.12547048353729637
374583,0.3845739499175524
188089,0.3390342237206549
343062,0.3112934896428087
396501,0.07650370860276162
190590,0.29441648426146927
163006,0.04149401472901822
48993,0.219237763646099
197634,0.11011849156724465
333611,0.14573841964234205
258738,0.20163267910362626
276100,0.20468250309830144
70188,0.10050561493251146
385009,0.22993195582284934
175577,0.08306357498908187
364338,0.3093149421324254
268481,0.04784230866938235
357572,0.44150994841302227
123636,0.15187877051953502
377198,0.36646550465121736
131219,0.067407933275668
493332,0.095144777297973
51253,0.09722079001630697
94075,0.012785417725543983
145402,0.06716350834040766
402951,0.4272004021602761
332502,0.06950701216088294
146358,0.5333768782239594
359375,0.07494337720378638
293399,0.2760290471528148
348804,0.40006196991409365
38300,0.040193474156049055
393498,0.09806511790644722
330862,0.44393905358013097
288079,0.18818611443875316
241176,0.28299783476829704
158620,0.04633834442952502
33347,0.18424270734756434
234468,0.06363339437871186
258059,0.13214431161010268
392508,0.28929953952681087
350559,0.22884800530129698
305973,0.0480641895104761
391703,0.225768572279115
112890,0.1488697478506717
53762,0.07464505268713488
282705,0.356732480910212
109894,0.25162791434736154
206994,0.10173303355744016
448547,0.025711066190198244
134624,0.0534781369015636
97568,0.17690745931185356
3652,0.08255092335716921
201703,0.15747135199739487
393482,0.18333721069958814
242606,0.2340709596946254
343071,0.25281373855672573
395321,0.20947902148499048
157036,0.16839305246615346
71208,0.03348706759676081
472374,0.16345390360650663
104206,0.2140746374722499
39936,0.14326299489948532
80784,0.07839271060489603
692,0.07955435070242727
354637,0.11591874996904654
208384,0.3282580601213506
192791,0.29654712227256896
377221,0.15377276548916097
206540,0.0949849354603663
133997,0.05245757000544767
35752,0.2552935389507075
308646,0.04374760175097315
478136,0.3825010044442172
50621,0.3608750894976783
79759,0.11195974221148301
356983,0.11865317057614466
269725,0.2802535353442518
484245,0.20635912451575736
127404,0.16915483335300913
117229,0.1188220411652929
209859,0.25316650445984434
204418,0.08189678916795937
70574,0.09162810697917514
185923,0.16103489520603417
19169,0.07260782579546068
227353,0.4470713195784878
168813,0.4711087326744871
416377,0.19143354703631657
6186,0.40460898437519244
475094,0.21042170825054057
255933,0.16509874695371382
272146,0.33044655908731807
256506,0.07950362677479698
456820,0.33882357358135373
118681,0.08166379374678874
169282,0.04033314127299716
442205,0.0750177748208118
213972,0.5057430311405295
310760,0.14418615282196323
25168,0.06275319153420506
240005,0.17182652524528091
155355,0.008942400037184365
285167,0.07464861010895532
284276,0.1819334253125801
496188,0.10859265505146257
93805,0.03957729994972894
354411,0.4041390182489014
205429,0.07609800548122764
91955,0.4839115489091201
365651,0.2335426316652772
352850,0.017801250477833465
476366,0.17021701916379478
344984,0.12882185306859464
256712,0.16873184996294985
473099,0.2335990895653791
410045,0.0455052804751471
55814,0.2886950690348774
234463,0.09325518179674622
17326,0.17669446763521476
384010,0.21332675327019263
115884,0.11557047977829402
267925,0.2843856976422864
187948,0.2855425693686911
167271,0.08282271509388531
68883,0.5058301832806633
60659,0.23644091541462475
373595,0.08860198396687864
343339,0.2785948691509391
156668,0.3785057899697925
171296,0.20262155382802427
406288,0.21368177867533836
468444,0.07969954846809882
93096,0.10190945118663142
318872,0.1477456802085097
58481,0.19053141303465335
79246,0.09135631524245906
272384,0.2721872087342496
396514,0.09035337045984757
117618,0.1209393411811375
105073,0.24116992922543612
135042,0.26525375002657825
341371,0.01795629028818225
151363,0.15468481708174614
221381,0.14047171993406676
449257,0.2511772886606761
230116,0.24751341009301164
316039,0.11187399159798986
277124,0.08907560529206071
242035,0.08138002012324626
364643,0.18016459123574843
1995,0.1453197214621488
231979,0.05756722743543878
319547,0.46671425316218773
418827,0.35430264184011145
166974,0.2745064338800439
139839,0.056689206410629765
174119,0.10342230828609389
174242,0.1670100256092306
239786,0.12230253086629854
418285,0.22749368754049626
152253,0.42226369782493356
206967,0.09383168332227694
260202,0.08782904858157162
309638,0.5906434205246822
71272,0.38288671476033215
202884,0.23122006484774746
120624,0.2108379112449959
182871,0.1481711459799165
120311,0.15740171163234096
215882,0.14467770389871365
5493,0.13431426857263346
301292,0.2639980534945422
195603,0.2682768178814355
143423,0.20888996209093963
365807,0.24734194801678216
229379,0.15249236411101505
396193,0.032035819041127435
50659,0.4047425575282049
184367,0.13504821397793396
242983,0.5253942170022707
61300,0.11086159836918427
28443,0.04400131623528977
227110,0.41659067552144846
204019,0.49983177249054833
175118,0.17514210002931274
211472,0.28558972135520133
233539,0.06653316092013283
193698,0.021899262568903115
45501,0.26125225030628696
214625,0.19568425736326717
314740,0.1462160606632053
227492,0.1429881801308127
206515,0.16839305246615346
98065,0.052711284489764296
257769,0.2366964749509183
231375,0.14607794669686217
131761,0.07955735925475667
217288,0.08923437737412632
387363,0.26259072241908626
371779,0.10853215989291147
75470,0.14396769238444157
169156,0.12088143321304883
399192,0.05478486572698789
415329,0.381357895789514
323352,0.39807734890313295
390288,0.08895107031575218
235769,0.2494462603596293
31567,0.11032283608008671
149074,0.0711622919714077
394202,0.06332956120728148
218482,0.12797033467657393
157913,0.057738147743084264
120772,0.043368843486370164
302428,0.24773597769951272
36196,0.5195704449279714
218617,0.2420150760427227
401268,0.0882437673319045
219917,0.16067685019590033
312565,0.1739521839401183
177269,0.08368029881432258
2520,0.6174410607530815
256020,0.04313142754465304
327199,0.10406383126289934
227351,0.2827229318602
225936,0.2609392816370189
103283,0.22849146923871225
107858,0.09738626343349621
24550,0.1169882239922134
141606,0.13535161426054748
133374,0.38214316257191533
289833,0.40275267177617236
493287,0.21663326458301727
398811,0.09157614659289309
290553,0.03971696706667706
382751,0.19468922105242398
168115,0.2377205036417014
254732,0.22405961289115753
247729,0.08306357498908187
200382,0.13399093265155862
207260,0.16020156067002625
43375,0.36493743034282455
337828,0.1237580875916741
68155,0.07221395089829663
371273,0.049109893743339336
161120,0.13742174721034042
417849,0.2669282515450847
362758,0.07064322372624018
297112,0.23115257165750788
42191,0.2943096750735544
195855,0.26299356891461073
72985,0.07285922088435985
319658,0.17690745931185356
297379,0.17747051326447874
272443,0.2385478893371288
14584,0.11497476181422032
333434,0.2843103024525533
376323,0.11767653819205293
249232,0.19732289039808543
206570,0.22158518299568647
323883,0.6421414978242688
330013,0.2552935389507075
193868,0.11325877734101604
86314,0.19617348418824063
12463,0.1787940836686367
241285,0.18487029834999524
345076,0.2596416578908949
176664,0.07355598867450494
15582,0.23719722189710982
247330,0.14607794669686217
109794,0.1812323722468194
374073,0.18007318277709344
258875,0.2435436904780967
160027,0.07502863063880003
183052,0.08211541211003762
335479,0.1452145020157662
337551,0.27692951605564453
219611,0.028046689296617616
324569,0.25554862406953616
255119,0.43727834880856487
158366,0.2443441238316198
400994,0.24476209753851258
403458,0.10092067880951279
355181,0.011691441571692834
442253,0.23611277233191252
352342,0.5485022875671437
342514,0.07159420885250435
200236,0.3234692330420555
133887,0.41438594633743653
253303,0.4818974397916348
467826,0.30645466229111246
314967,0.1995270937030377
92705,0.1554372537365584
303795,0.1203647971878401
265948,0.46805329757435993
3490,0.050316522558996456
324302,0.19872667578509345
136734,0.287722599554084
385088,0.24618160352822005
254790,0.06289838064985515
103364,0.14735582402415986
27939,0.0636683944580802
141621,0.3186485905579864
413346,0.1525492457958458
208728,0.14241328797622596
32237,0.050113125321038975
360936,0.21398266027426427
252484,0.032035819041127435
412676,0.19971506517241683
110162,0.13518648738722222
89238,0.04873157148648175
60387,0.3139154919467836
166146,0.2435436904780967
228712,0.1434768079605142
357253,0.36554420526428943
149728,0.3129565231184772
272283,0.2026684300064554
327667,0.1561657521583127
324561,0.08907560529206071
355607,0.13130004923182437
280938,0.12207175290856287
15397,0.09929094805048251
249354,0.19262022768953516
282093,0.13037449648382005
264029,0.0684440330123754
192877,0.29352286941024097
427331,0.14803465165535096
205322,0.20686234173874846
128516,0.08306357498908187
311421,0.3850416290429382
258275,0.5022399011868953
72856,0.4947365088385408
180710,0.3922854377795506
349534,0.32514918954363947
145640,0.3127551325617324
56261,0.1718872176551341
286242,0.015674010919017108
84658,0.08048059014656758
177694,0.18785317980429678
285077,0.025249129039170544
394135,0.22378639598793856
342307,0.6259921355686211
75181,0.11330551107163958
6778,0.4447630627027567
240259,0.06102720344670809
475843,0.19356576612720128
187424,0.10362998170316189
241481,0.07368904048142898
235399,0.1456913413646002
412345,0.27811129754559755
306436,0.4026619627189988
374544,0.22543413397750292
29399,0.4904251245919003
135258,0.4812756855068631
459049,0.023501662839273803
305961,0.08940948616006014
199562,0.6299518430213963
267652,0.0904314840649039
266469,0.027883066698235277
74023,0.5518924259733479
101902,0.07430781062336964
343861,0.06476264637317784
348083,0.3730927961871676
370932,0.5431696841108243
250875,0.1434768079605142
267530,0.03276709195888542
285234,0.1297738026676707
277036,0.6529015764074175
117287,0.040807028619687546
339788,0.45501593977196786
187748,0.20239113149307625
411612,0.2313507151010974
180401,0.20356807972392676
372490,0.43058366301705614
385066,0.4780162381789622
427949,0.08712477424618326
236734,0.07258909124310084
314453,0.18110071887535045
188706,0.498553844758982
385913,0.3094177784695788
353502,0.09162810697917514
321401,0.07956123775963367
183455,0.16921198248326808
212187,0.10920918419280365
204512,0.1792287768963613
169865,0.1539492584219128
79416,0.2372771182726808
464737,0.22538463474890347
231590,0.1940916238872814
49407,0.0677669070382847
246599,0.1935607916100188
182186,0.2351149962336192
367074,0.3482872705197691
155448,0.3368291368329784
46886,0.15864986836726536
298021,0.4298466876177855
105810,0.3026672440026578
178252,0.24182699849396974
67420,0.11751732777785177
136899,0.0900815787231315
78177,0.3522565983827575
417497,0.162124067138938
44452,0.41661719156604093
384171,0.058667608478544284
254286,0.44720234586539664
281778,0.18036865922047102
172011,0.38740896746605447
249303,0.15649456555672514
430526,0.1274649171800633
238108,0.09702790964079139
317847,0.03677901367807307
28127,0.20690837357634373
68124,0.3841154393678832
367081,0.19316520426104855
323951,0.16869195533723927
65509,0.036672592503836164
161527,0.03616283947175296
302979,0.6017543551270117
262531,0.3508709334931444
189608,0.10723743433651405
344550,0.006354017751229862
406827,0.14202513518021087
322160,0.2910227099760048
277513,0.2951766415353879
105317,0.31743155845699056
97611,0.14215308332006268
63969,0.12514408604100105
38705,0.08896258563741025
166740,0.335114626394865
417015,0.17094090776462517
116061,0.21978231825922073
189388,0.3218345452831616
298868,0.21663326458301727
407424,0.13425498258034846
299824,0.18307765348353866
292184,0.07144530039606696
257013,0.03971696706667706
88521,0.04093093741655077
294709,0.10865679351040888
236962,0.17520990318838103
205333,0.06911313726371887
174520,0.05233676074954256
282687,0.22522261087602918
23829,0.12567580360576186
115296,0.17395543908699584
42854,0.3828575109655848
276536,0.2428263934697666
79020,0.18420569205267243
393460,0.3476301906717763
36265,0.11282146984283395
20562,0.1418437567210676
340627,0.21771109591969223
172243,0.24562143417879745
140490,0.16981653246106204
156106,0.02100317391932326
296179,0.2910227099760048
290038,0.5784515767315934
378532,0.04804600265986715
57731,0.1902898454085725
184723,0.03275579467900282
366261,0.19456898964805658
275641,0.23765166014986647
109986,0.12657349147381028
