,log_reg_prob,actual_default
329485,0.6205967191925161,False
234447,0.5503067061531212,False
184991,0.22994658674952548,False
232094,0.3975000339495472,False
261895,0.7341576218877295,False
358302,0.3498087369913497,False
140541,0.3510948895093916,False
395952,0.2869695547674544,False
299603,0.8512729797166407,True
378297,0.41402933119129326,False
17258,0.49662929861047195,True
14232,0.5729623404185884,False
262940,0.45656007084418415,False
91099,0.5259663120797221,False
274816,0.3054652227807713,False
42477,0.689205313286561,False
345804,0.7942720400172552,False
263780,0.2023029747586241,False
261795,0.5754893477053382,False
161031,0.16840233668061413,False
116749,0.3036461123320003,False
442034,0.816740682692966,True
264881,0.2984353308712261,False
387666,0.6496647974741605,True
253413,0.39270792845482766,False
4826,0.13399634035671076,False
143298,0.3996422302875716,False
213418,0.7474264795718374,True
272196,0.4745256828519612,True
340201,0.5724061845271899,False
233451,0.2355229279688701,False
287409,0.6552573714583786,False
259877,0.6301963981023339,False
10444,0.3847683291896537,True
60495,0.5786956994690325,False
51161,0.13466744365250305,False
109423,0.24149135283329037,False
399967,0.16369113515532685,False
298559,0.6579684786563867,False
378462,0.26056372287527774,False
227476,0.3581685380325541,False
298840,0.16229139498143796,False
297073,0.5789943881209979,False
200571,0.4621596376290226,False
317715,0.46589580830443916,False
301557,0.907657985549792,True
17417,0.39740810330109577,True
330087,0.30631496883067516,False
121094,0.3972698666430704,False
353848,0.4605869656174538,False
293177,0.2595316591345392,False
55225,0.28409340092682467,False
210404,0.3871386183958306,True
168966,0.4147375693368988,False
116962,0.8033971888870229,False
157917,0.8101239460940808,True
145899,0.2473778549236314,False
104816,0.5492458676940214,True
373226,0.609287860135307,False
118438,0.38470615490414223,False
289393,0.46540955917631693,False
194339,0.34274526043257136,False
141511,0.8648258241650892,False
145159,0.5322049130795218,False
28870,0.2719395057090149,True
23522,0.8351336727723431,False
358297,0.3345291692241917,False
141071,0.7381560146091476,True
297531,0.2950069093158253,True
103098,0.4375558374972283,False
183916,0.35305994936847096,True
410693,0.7800573888770623,False
296313,0.6491696442797646,False
316979,0.5768430457176377,True
41127,0.5343025980486947,True
47938,0.7060222272102293,True
255571,0.393420234516407,True
99372,0.6685675567375378,True
63095,0.6947036473673882,True
383452,0.6103601903717194,False
111578,0.7326745929291183,False
412726,0.8669360120580093,True
203296,0.3172962584673702,False
327694,0.2999541312687717,False
183275,0.2311323202894385,False
99,0.4740024812794145,True
190519,0.4170885217539164,False
305133,0.5589112581660153,False
343385,0.5400749177469434,False
389487,0.8350592901482304,False
279639,0.19024826213078913,False
285509,0.3898815563299684,False
278266,0.787048287656836,True
111282,0.48529017606361935,True
196569,0.8668965202969889,True
471371,0.38573690075934586,False
282073,0.8357382581048928,True
96179,0.6009318574232184,False
307213,0.27527425360619867,False
4553,0.2184365801400283,False
324463,0.42876323443025205,False
312851,0.5301543936441203,False
288890,0.401829795771487,False
118955,0.5750444351546125,True
342103,0.49915719341012366,False
282314,0.27120880363419053,False
402293,0.6147141402207738,True
79079,0.28566064579561734,False
24594,0.6442609087299217,True
141054,0.7390718827290299,False
204790,0.5481462492663303,False
203365,0.41512757025016356,True
311835,0.32190152283956974,False
32208,0.32809103469558093,False
430258,0.12210679299873926,False
466808,0.38510063644954673,False
340435,0.14691830722300764,False
86498,0.14070084189671458,False
68416,0.5866493586506368,True
414344,0.7356268940184738,True
272372,0.10168310742306308,False
191224,0.4280318922625241,False
314744,0.6919792922285996,False
328173,0.3876327521051463,True
343974,0.23734746884459135,False
315728,0.32046038571384355,False
217062,0.6613466552396655,False
275908,0.30257434367619873,False
81795,0.5709374886003676,False
159401,0.2978550734641014,False
245392,0.6376937123060583,True
294533,0.6387524185381396,False
383023,0.7209437564428222,False
383036,0.75641809867147,True
134294,0.7728781942998997,False
336357,0.6068211217964438,False
108902,0.7469988035817435,False
147649,0.5273643014042012,True
408451,0.8017135086288859,False
402446,0.8688457863317472,False
290093,0.3344723602297561,False
325011,0.42759680592841137,False
308972,0.5069369270344302,False
230277,0.2554827237545774,False
26445,0.43373315088215775,False
175791,0.18956456293298404,False
143328,0.7340222781173882,False
126977,0.4435524661073707,False
497302,0.21024967341177137,False
70363,0.28231084938575884,False
493872,0.5083256371691997,False
103214,0.3698148809733737,True
104747,0.22337026126246579,False
386198,0.5538210404076203,False
348265,0.33449949027196135,True
358373,0.5910554821861466,False
368016,0.37436596030315267,False
260841,0.5571522956800165,True
381592,0.24177526587628956,False
202431,0.21753150972527444,False
105375,0.40064763695209643,False
119537,0.36086403567961006,False
108275,0.28119942041607465,False
314044,0.8081727450804964,False
159923,0.5981209142034143,False
460848,0.6631906761571179,True
333115,0.520437465744317,False
249876,0.4357542737642926,True
237283,0.3768317111828069,False
221728,0.2891346019503387,False
131928,0.2407536476644995,False
46835,0.31470446825186055,False
371358,0.4719810905219584,False
67034,0.8392151765654184,False
208411,0.2346029661566544,False
313402,0.20684172293823902,True
249136,0.4744707596386691,True
458880,0.2575783341036635,False
135015,0.4515186676695708,False
82474,0.31508157284089333,False
263227,0.28549784387479743,False
313115,0.2787801429495589,False
396908,0.5429610131129144,False
467764,0.5348751242380989,False
93418,0.13267704325397045,False
12445,0.3868176810289056,True
104940,0.4480948658047773,False
332394,0.4263129205715794,False
118208,0.23719725037323897,False
404176,0.3690935088635063,False
260356,0.44291157947872994,False
321881,0.6691318441851164,False
293578,0.4780881768998843,False
186027,0.5973309212464573,False
374573,0.8529126333759534,False
196807,0.8047507368223429,False
283639,0.18222300192374433,False
494823,0.4699373731753176,False
76995,0.4135909964488959,False
123018,0.8321246067996648,False
324243,0.8024454442927491,False
58012,0.4404556900762067,True
211471,0.1180222887917092,False
223964,0.1577154764586056,False
210331,0.6104404874425504,True
234810,0.3571788384681804,False
334868,0.337033944217393,False
366600,0.26889173945877487,False
459608,0.6422861946647981,True
273360,0.6132031044254507,False
113221,0.8249694554258304,True
6209,0.5949154940042148,False
30353,0.15554704880531386,False
334566,0.7890927062961929,False
45596,0.3971698467103576,False
17756,0.4792452006235509,True
14551,0.5425892163232072,False
128843,0.3693106159614082,False
202000,0.3699247232401004,False
95987,0.2928861638397869,True
371772,0.7041197230391366,False
236472,0.8798009285969368,True
106769,0.41132825776839016,False
203656,0.30263728134965484,False
343776,0.6740019531259418,True
280450,0.301259308017128,False
7000,0.5227708442351465,True
325519,0.5318950646646747,False
132009,0.6783447230973049,False
299843,0.40481716570055676,False
369646,0.2839059460793948,False
94503,0.3485994113309528,False
311945,0.2111789845079825,False
216078,0.7734009043872662,True
76732,0.36210945138576606,False
181633,0.7335377596121158,True
231939,0.5545045791918476,False
391784,0.33368278698921616,False
304248,0.2176795402955838,False
219543,0.23359357232217687,False
299855,0.2083871376738492,False
388519,0.5536631352423754,True
384940,0.5563067053418741,True
5756,0.8244854352079493,True
388239,0.39844537571941047,False
184811,0.3077009967879555,False
210137,0.7791626390666921,True
395931,0.19565999230577344,False
218256,0.5294416214591846,False
260950,0.5183806961212503,False
321599,0.5232987331005922,True
156839,0.3476040428567412,False
228446,0.4839060707990016,False
265433,0.5033192862322773,False
282164,0.5202658494407603,True
366893,0.45004723425935883,False
116977,0.31169653176274587,False
293304,0.47853121807365995,False
193497,0.3554462930747523,False
262372,0.5717962162876716,False
257695,0.24070841137623128,False
214811,0.36596813722401017,True
311206,0.21186921028394615,False
115006,0.7237834649862881,False
185328,0.22555614754252856,False
408867,0.3585668435328148,False
160452,0.532741883692656,False
333593,0.4376890720486586,False
35866,0.6863591961056901,False
368643,0.2727348051648972,False
328103,0.2617763460422315,False
246458,0.21843895257328005,False
84090,0.5917792663787305,False
325676,0.19864791757047448,False
225026,0.33254752740280646,False
99240,0.4744293945544182,False
14744,0.3076089341739631,True
228511,0.40767941398980184,False
90756,0.11132030394934317,False
162081,0.6824419616811422,False
339009,0.5043897732379332,False
328698,0.12849626629775954,False
260479,0.5927270091158862,True
79754,0.5542479251384874,False
408767,0.5077956320330486,False
39682,0.5702979771701223,False
250948,0.5024958620375654,False
320370,0.4312317854919312,False
289166,0.5767841487848686,True
342764,0.606282721737432,False
45104,0.22050085139715478,False
4200,0.735143893706382,True
353877,0.2524783845487307,False
253447,0.7721205482624179,True
373087,0.8535669161967837,False
482266,0.3497351298810984,False
148609,0.7575550013770622,True
271014,0.2326460366333702,False
4968,0.7569580392090189,False
264007,0.7165209091347049,False
52910,0.2337645395685761,False
247136,0.16097856542185893,False
475608,0.49090567958739806,False
470252,0.32283163081497834,False
123349,0.2358672993178249,False
271005,0.4737073355114924,False
165005,0.3241285346488061,False
23687,0.3512460444661577,False
115031,0.6137890340620837,False
299935,0.6673727389059364,False
180136,0.3350447400217997,False
246695,0.703991593827565,False
363221,0.5717522428290965,False
209652,0.13227258302794886,False
120528,0.5097394339473008,False
234868,0.43294318313640473,False
236196,0.3910123123577172,False
402447,0.2979862685671956,False
180173,0.3838384778320349,False
237309,0.325430738724103,False
63190,0.22170535180003414,False
407636,0.2153085465103779,False
140872,0.14989279257621974,False
228603,0.22958819420881701,True
81080,0.46472965900157037,True
339485,0.5157571594102203,False
321215,0.27080782323754476,False
142884,0.49901706962024733,False
196376,0.5255090872401991,False
191014,0.2518796326258653,False
67810,0.483035947817921,False
187866,0.8330385438170775,False
286029,0.38921438130151154,False
79614,0.28266949639037714,False
377956,0.5876606261603391,True
457497,0.63008383501462,True
282718,0.7422875321267365,True
24188,0.9357193932109352,True
377690,0.30915418356583435,False
328583,0.5426778171187858,False
239665,0.5539780310055702,False
197707,0.3603330695914187,False
77463,0.361153842239535,False
14488,0.5496574330586386,True
82513,0.6601040852669635,True
284070,0.7463367157431785,False
32955,0.33749835937293815,True
313262,0.742053492205357,True
350934,0.3326435943973092,False
374170,0.637879939220397,True
277415,0.7630434083952229,True
364458,0.3990209865112352,False
98918,0.3453470904824848,True
61357,0.8614632094415937,True
354067,0.23718458333021714,False
338982,0.4548075808070319,True
186042,0.15730153730867252,False
289289,0.6643806881662401,True
227728,0.6901539662263676,True
51515,0.6304006838306131,True
56372,0.14796026738368698,False
472398,0.890278895792902,False
972,0.32598780164728824,False
74637,0.681027572403174,True
62861,0.15563929403462926,False
348235,0.3295842868229193,False
103059,0.3514731846669444,False
367312,0.3409594863375931,False
275018,0.37167169615836715,True
279448,0.7197359251260638,False
106193,0.2406442189721336,False
142810,0.41539351478324005,False
19969,0.296849876254917,True
142577,0.4304106970552768,True
198619,0.2994188866210164,False
295427,0.22120638501255147,False
252821,0.1446123305666523,False
360638,0.3308207511166492,False
114472,0.3569794622331637,False
272137,0.4240963544452798,False
238358,0.36910567687968443,False
228054,0.5781777262481539,False
117145,0.6550181031748884,False
195848,0.21469670874704513,False
107752,0.3963977438871584,False
192699,0.2743028669960136,False
305241,0.773773251232949,True
113570,0.5500327196050728,False
140914,0.3668770530954597,False
333976,0.3967535137950581,False
480655,0.34440331639336175,False
203869,0.8383427164236329,True
111984,0.3446933731839277,False
422500,0.16985164635357647,False
280051,0.5693922523812006,False
350300,0.6843460360033596,False
166537,0.39430072180721853,True
82631,0.23794822742922653,False
157053,0.5835428976780017,False
3709,0.3669684886425859,False
142147,0.701159888871588,False
119236,0.13718979371421147,False
317285,0.31558183906808307,True
417021,0.302949994760371,False
378224,0.30740041710747656,False
363628,0.5516789619488961,False
140513,0.2490507855037409,False
61143,0.6490074095451439,False
109506,0.797281143155279,False
222654,0.46805629880022476,True
184691,0.794776562505142,False
101996,0.6241814777789491,True
344783,0.2461127410633457,False
263478,0.3054305904719531,False
131422,0.2587167093380546,False
133082,0.29625394401365945,False
101232,0.13375490246458477,False
377001,0.5672498064423852,False
328077,0.7172300782844666,False
404235,0.3837242531269693,False
390720,0.6312378758863035,False
211082,0.45791386501174225,False
181582,0.45661303172702444,False
284682,0.18956679298438167,False
373474,0.5249402866506719,False
352687,0.429071106740335,False
80553,0.5401832057101026,False
406179,0.4403450633310314,False
119095,0.1630016235054478,False
128473,0.5935035194005889,False
387702,0.7147962006650862,False
71011,0.2835995240649669,False
104085,0.6378891002533462,False
178248,0.7004350886804039,False
473670,0.6080467361271017,True
247773,0.3665977860193979,False
166201,0.654943430898121,False
268623,0.19343889845376766,False
268269,0.35884658274995535,False
220613,0.5464913303876698,True
116197,0.11117618189631968,False
348350,0.17638354602772535,False
216050,0.5285676726956556,True
12972,0.3104846168921293,False
43482,0.6367803230249759,False
105135,0.3140429613787381,False
199457,0.41617104174820607,False
195433,0.3893141666689408,False
76308,0.20022738410532118,False
351949,0.22748890525482762,False
14122,0.39828138151163406,False
315577,0.6204158111198337,False
404230,0.27696574424312415,False
61112,0.4628515254047287,False
307131,0.39580060213671414,False
294341,0.22745238539733365,False
253841,0.25904029446804305,False
340102,0.7213370403038016,False
17088,0.36524304689745835,True
391473,0.7355242491415706,False
253050,0.7557356404813015,False
350832,0.7360416953009495,False
7002,0.43721948067815036,False
292294,0.2345891721499362,False
185007,0.7754174530327503,False
384954,0.23038642170393409,False
271844,0.781969259959213,True
181666,0.4091439002392574,False
70873,0.19483347109893073,False
4549,0.38090688683807683,False
132438,0.13595602219042213,False
329707,0.3683206144398666,False
23900,0.8163768423469778,False
148726,0.29949462567138263,False
281641,0.36850443152770573,True
293239,0.3576678021215518,True
343022,0.4115219160372257,True
163539,0.5707000414017448,False
348100,0.4357304914218555,False
150519,0.16858623539558376,False
279318,0.2183224910366652,False
35268,0.45797090009873315,False
74482,0.3962124541727119,False
120956,0.4805848779322744,False
290705,0.23754304353253572,False
136676,0.26996946155927276,False
367952,0.6452672242652611,True
228380,0.23464035546702428,False
215470,0.8283256689996559,True
221423,0.7987452940132412,False
301836,0.4330145755384314,False
159097,0.8059648522087484,False
49697,0.30822410988501103,False
244584,0.2689795392087862,False
235544,0.5008144732697813,False
298652,0.4237496514417582,False
149770,0.19833784979750357,False
304809,0.5831415172995162,False
97155,0.41364654431974784,False
246956,0.2527465463096169,False
109099,0.1592144573204716,False
360721,0.41795223469448717,False
172142,0.168281160399356,False
100533,0.2605611143365678,False
385243,0.33409833381562076,False
145496,0.7532651213660606,False
76525,0.36352437978663255,False
287442,0.40912804381773005,False
404197,0.4500294251479773,True
68392,0.705356015800583,True
227411,0.3473845528428169,False
261533,0.5138695759726839,True
21650,0.3369626411472757,True
148292,0.8287850348803913,True
184242,0.08571837878143344,False
415473,0.3496586827482964,False
354773,0.3191085228996872,False
288021,0.25054525001892497,False
104214,0.2568762050291225,False
143034,0.7833991040591686,True
229006,0.3364681770247037,False
125650,0.17724110104164137,False
400982,0.4013391904215116,False
381129,0.25418314605877806,False
103664,0.5161058338115677,False
70891,0.307053798560532,False
153594,0.4521424731120482,False
188513,0.32819383959964116,False
106775,0.47002236524524044,False
369373,0.27469275905404233,False
175154,0.482288024115158,True
79993,0.41701205276858205,False
280314,0.41672657658508894,False
51543,0.5217378301695682,False
247235,0.8071641459822952,False
211312,0.7031052021260813,False
408778,0.5195684085581915,False
74970,0.814599254928705,False
3601,0.6649199284970555,True
200863,0.7202475010275993,True
87068,0.49977259201953655,False
312561,0.48587772540422314,False
176880,0.32694747557954745,False
370438,0.4273901959091098,False
346159,0.18982062256466967,False
132829,0.4013480552759746,False
184610,0.43177577918521964,False
283406,0.607950369611968,False
61491,0.7936016218402857,True
344107,0.7401674418839187,False
338362,0.818240654503747,True
360176,0.14804802333502745,False
144705,0.266074020587481,False
309099,0.40318843778741803,False
160860,0.1773284892941912,False
45672,0.43451918153655783,False
405851,0.14422159700008053,False
390387,0.3704894830842296,False
413696,0.3629223671776004,False
31573,0.6410824488922213,False
429847,0.21731600351437447,False
87018,0.44256070787638857,False
389082,0.29195393751850607,False
54104,0.386434232386767,False
34155,0.288679366790369,False
108825,0.2889876451947479,False
323094,0.42782702629642744,False
280229,0.5639448662009857,False
9726,0.4758851933756558,False
79227,0.49489185363726673,True
187149,0.2632268388797996,False
190807,0.3334161009664567,False
16355,0.39794620055407076,False
229398,0.7253835455967296,False
277105,0.3170649745089505,False
352806,0.44338918301364383,False
46104,0.28268944982292377,False
349555,0.46424952957023585,False
261890,0.6531186115654768,False
279416,0.15227626437172526,False
86339,0.6673427427410491,False
143681,0.28291567088014813,False
370812,0.5497954633072579,False
150549,0.38286321787562017,False
351637,0.4716675693386491,False
405792,0.5489268134441544,False
262573,0.4075697441713414,False
224790,0.2986794789774251,False
231981,0.6795000065335419,True
183200,0.3973614466240773,False
85625,0.39621936215321313,False
94287,0.261516981870298,False
364215,0.7994644515741437,False
165406,0.533766463111182,False
301450,0.3964566067223846,False
92291,0.3662692469479974,True
416635,0.45704191070336964,False
384898,0.2716269508035725,True
178533,0.19019080749474646,False
223790,0.7049108165521766,False
172697,0.2295947148476477,False
183883,0.8532372677797426,True
351503,0.43328502554336573,True
291337,0.38849144498157484,False
311508,0.5456539789926659,True
2663,0.5119374948586899,True
234214,0.5531904716364464,True
292773,0.2362352995164218,False
135391,0.7326715640938658,False
65692,0.6098837084827488,False
162098,0.325612167462024,False
289503,0.2338035222375431,False
190073,0.6972645652113251,True
140659,0.3745169205691262,True
147508,0.24041582958744206,False
74788,0.4572636230914832,False
227457,0.5718956682771488,False
362476,0.9043069507327784,True
413620,0.80105303481697,True
301278,0.5570569873624346,False
374949,0.3980898682770348,False
171744,0.43655341981114015,False
179724,0.28420079945843085,False
148657,0.6733546980496566,False
224749,0.22319444711720546,False
13262,0.25281956174047326,False
288755,0.33918132710116355,False
309868,0.3211585389535819,False
16646,0.3248045728429328,False
338393,0.3395169269752598,False
175566,0.17276531037676035,False
392509,0.7794141119301984,False
185101,0.6720491121101227,True
283816,0.286721976942717,False
103363,0.9338895185304349,True
183709,0.23491242142099905,False
45474,0.3759753460590085,False
123171,0.1737892015426088,False
181405,0.4237127296231011,False
58966,0.5047884578175164,False
38819,0.572271175230905,False
247371,0.8270176125668997,True
4160,0.19292921559718296,False
18536,0.41266963455347233,False
289544,0.5259296140899242,False
365825,0.5827147738881179,False
186424,0.5234394524495181,True
50976,0.2991399630081306,False
6581,0.6279441364949072,True
228376,0.4849167586431648,False
12496,0.13253138783980306,False
61982,0.5398495068838938,True
411924,0.3844405896738509,False
26911,0.2425324599799581,False
287342,0.3258763750039473,False
158252,0.42790958767604,False
40042,0.853070768521732,True
205941,0.4918497094528699,False
320136,0.5067683320571564,False
348338,0.7852581159454619,False
184726,0.7659556198531401,True
184064,0.6570878598777816,False
44711,0.3970257213402333,False
414962,0.5290351920160835,False
141220,0.3743586206121144,False
330529,0.30056540310571134,False
277452,0.7997864573683158,True
333509,0.5569484266494483,False
466912,0.7216133352284014,False
264950,0.40741063389139376,False
401838,0.27386702035642274,False
314920,0.18921082694572874,False
166584,0.20093366974579294,False
146190,0.13825124482442894,False
138935,0.46817426931775336,False
264449,0.3942289853841761,False
260681,0.28759289079452643,False
370870,0.6298668753090986,True
368383,0.6269432251266829,True
358450,0.15639031597565523,False
392209,0.3406471510716247,False
215385,0.3589512002959019,False
20538,0.3503563103981265,False
263413,0.62908276663639,False
312533,0.5691990827222959,False
146530,0.44626204514175205,False
364008,0.7496713313417633,False
122783,0.2993182735589387,False
342083,0.4188043150874546,False
353532,0.4545324212895904,False
314398,0.3672137818853447,False
246131,0.23392861215927171,False
205428,0.295561289951167,False
131017,0.7373728305680001,False
328671,0.7271657441078929,True
31626,0.7246914059892429,False
204931,0.2542933425772152,False
17858,0.3608892016186228,False
390037,0.2558614976385925,False
193669,0.5492687051123405,False
374982,0.5992086162215164,False
409281,0.7040579173195208,False
270734,0.34779553490957354,False
43469,0.8219220434628871,True
95256,0.6793241481268087,False
18931,0.18636356925560701,False
12160,0.5785242514725525,False
406775,0.6486807520089337,False
482130,0.23873874977625434,False
179128,0.3829052212729393,False
161299,0.36705556960605246,False
135713,0.1438722292843948,False
229071,0.3117732259363833,False
176887,0.5094002657447749,True
41294,0.49646812433743726,False
240256,0.7615359793625603,True
246820,0.3951619639050283,False
5167,0.4082175863225562,False
416831,0.2905135275464932,False
15680,0.5573778245500478,False
157722,0.8177338181889808,True
362505,0.49259297990641143,False
116470,0.4037322079206847,True
160615,0.35202366392184825,False
116905,0.3645500913649998,False
279831,0.4835327194708451,False
100979,0.4154405557640363,False
248020,0.22559152192519655,False
85864,0.3172073083440149,False
201693,0.6779739418539358,False
234377,0.33900840673679766,False
294565,0.4939919885031389,False
144102,0.511555671135963,False
109684,0.8404412315139559,False
182632,0.3658946107732705,False
295302,0.3918473214652273,False
125659,0.34742499580114394,False
131734,0.21487363239813312,False
406189,0.2521166361367222,False
186433,0.2548284614818945,False
128832,0.7954101621003555,False
357237,0.6892983858478928,True
404498,0.49540151933594595,True
106391,0.6994253289577687,True
105276,0.30496943333594057,False
169967,0.23320871807020171,False
384285,0.723331638606086,False
415978,0.8108072051056479,False
238548,0.15979294229712676,False
106499,0.20249838250618785,False
335075,0.7046769026947086,False
366759,0.550372071861237,True
67960,0.3784357834853992,False
147309,0.7950595792295626,True
310018,0.3031519050988373,False
230188,0.23606762326685005,False
435721,0.5925558928743038,False
61968,0.7719430167902316,True
245410,0.5877559588459591,False
339379,0.5975918737064625,False
36885,0.7091888979972892,False
288445,0.624567913745662,True
104406,0.3484623577922162,False
262235,0.17608035211375161,False
189440,0.6261045566644293,False
344168,0.7268856159331578,False
6775,0.6277379992690978,False
299761,0.5718997123407862,False
156113,0.18211475270168362,False
370119,0.37920375337598394,False
289863,0.5629203538727986,True
280472,0.4125551423207987,False
400499,0.4404844797371367,False
147488,0.7877721608769221,True
150490,0.4460868747079752,False
179019,0.5729224037651264,True
226570,0.4531975298594969,True
40523,0.386113226234638,False
499548,0.2745267800223153,False
106588,0.7619851952290411,False
177810,0.4848871567254431,True
49670,0.6882588925278801,False
274246,0.5800303842907052,False
407326,0.27188787561815025,False
207969,0.4014377045315671,False
480885,0.23236360878923054,False
108841,0.42525048579000513,False
182874,0.2933540725350241,False
208073,0.4764274648066636,False
275754,0.41036106316781745,True
307977,0.4312106443914996,False
403664,0.3614877525208558,False
100030,0.4085700086184132,False
352851,0.3003682786444729,False
375210,0.24518217511497253,False
138326,0.23642075766958212,False
175681,0.509640301855283,False
338772,0.5459098456517061,False
25052,0.607967740910636,False
65416,0.45841631992587173,False
41963,0.27322901347196,False
398784,0.3184779761844858,False
151326,0.46242193318079355,False
222174,0.5800271984230984,False
204742,0.7697754439923225,True
365095,0.6799555802140065,True
360111,0.6515325769849307,False
93713,0.2083513444301481,False
184366,0.16076433456404793,False
163825,0.7703003977342953,True
3324,0.49927626412839293,False
85701,0.49040834958154705,False
253057,0.18883394421972302,False
486171,0.38101676509062815,True
19965,0.42182767046850034,False
97433,0.630842657539582,False
345483,0.15684070410921813,False
325658,0.8427211168410746,True
294808,0.47145373310269095,False
57547,0.2293051227688459,False
129743,0.4252509731596969,True
124883,0.2735628760311974,False
114622,0.29840263378119875,False
236215,0.37603175436098646,True
401285,0.5076302903604534,False
395618,0.6455474840245122,True
459700,0.43506883024522436,False
128119,0.6126455505465455,True
38288,0.19891265518780119,False
45951,0.5465516105944026,True
367643,0.2960546819495927,False
8438,0.7957315350979574,True
36585,0.1866265759681782,False
282319,0.3935140348383395,False
318927,0.40893863840368955,False
207659,0.5261041368559014,False
300792,0.4069074878480121,False
15322,0.10357489882521458,False
367821,0.4632378844507507,False
298750,0.670935174546575,False
217985,0.14880960339952082,False
208953,0.32390076942321233,False
339758,0.3274919240013428,False
45148,0.3934401967527426,True
9948,0.43198136709339335,False
310502,0.527400370970733,False
319434,0.3119717996447302,False
159367,0.08122995965077233,False
225341,0.17583273591176782,False
231267,0.2805269679998025,False
211822,0.18846597699166193,False
171627,0.40392844609035533,False
45373,0.35088074248620305,True
346604,0.46231418970930355,False
403867,0.13416716292010708,False
88956,0.2139080129294617,True
201714,0.4069450873809327,False
332243,0.23940139979416306,False
231278,0.2583599178950898,False
23391,0.7952077444800163,True
64135,0.10894854681600723,False
321624,0.6796857145100511,True
352314,0.31745604113198195,False
364,0.5717089646133664,False
170173,0.28495291068785134,False
390075,0.6550346027136781,True
399865,0.5912424927351928,True
102857,0.3498676247946433,False
315077,0.7259096202621173,True
118311,0.30653790263596525,True
310365,0.809545370777787,True
324103,0.596874690676886,False
226137,0.3688847489966263,False
258113,0.6304650955913854,True
134242,0.19654369149322154,False
143878,0.29902213406532846,False
326052,0.12730428898678606,False
290044,0.2625306125913132,False
28340,0.3643631483583098,False
124390,0.3920954190539508,False
241447,0.2784364914859856,False
8056,0.5770429973508725,False
107530,0.459609117992874,False
48065,0.27814635288277384,True
384982,0.4007304087300394,False
403725,0.6953773421738831,True
101990,0.27926787080670373,False
408467,0.7545487806185184,True
131179,0.16914210079917705,False
89068,0.5065148143751519,True
381227,0.5219237079057697,False
349318,0.5386714774229614,True
366068,0.42050131253576495,False
202469,0.6085045178896838,False
338993,0.3080118172529911,False
196551,0.40460762683128254,True
351510,0.2527008021572477,False
163909,0.33671026759657785,False
408912,0.52995711050211,False
135589,0.3176070640953661,False
135564,0.34317186864799953,False
122423,0.4394057509315598,True
304286,0.7149542292963543,False
354772,0.3121675371447369,False
168858,0.2137007413260204,False
30853,0.15949908647081554,False
159243,0.4723713289635387,False
28620,0.5264141637809262,True
224036,0.3913519827636791,False
69471,0.761471808667956,True
314504,0.43650791667626604,False
339644,0.19584376075131882,False
347286,0.579571723647344,False
123883,0.22063635011268717,False
385101,0.31462257321009673,False
136881,0.36550287246608504,False
220886,0.2384048837506248,False
916,0.21512359283376886,False
360202,0.22475847049327138,False
145264,0.3529484981064568,True
142992,0.40806770336329695,False
283900,0.3330042020899056,True
113438,0.4187838861007256,False
128815,0.2397056513378907,False
61943,0.45894569746085184,False
146457,0.5056725282583172,False
130379,0.18743262570329008,False
36633,0.49145138106321884,False
133598,0.24245652841168577,False
330746,0.8041769184884439,False
1842,0.27092984982038404,False
404995,0.2535760167818287,False
206571,0.42176048709090824,False
276055,0.1964365639216258,False
59247,0.7816894925254643,False
3551,0.2805624363408952,False
217511,0.3888587873195962,False
206907,0.7818676991720648,True
238773,0.31069701359561624,False
335538,0.5527845559421115,False
166245,0.548262984746185,False
26147,0.311761965947668,False
82956,0.35811972671399583,False
378123,0.5930611851763646,False
196347,0.6289323340366432,True
137198,0.5738676357306257,True
25586,0.4509945453529584,False
187739,0.4419830222466094,False
319501,0.8085698567236662,True
208562,0.5954194372289329,False
228275,0.3735540322562601,False
17428,0.4299412840773099,True
31978,0.7666810325556997,False
233041,0.09480402622428759,False
354598,0.6920374535639331,True
37723,0.7308407702399848,True
498368,0.3636984567398008,False
288750,0.7841227332698015,True
316406,0.3877294432421975,True
31745,0.6443978348915657,True
297273,0.4233165343881195,False
98587,0.40649837398277866,False
392101,0.4442288414733632,True
221560,0.89200294607435,True
417708,0.5402083244314466,False
311979,0.4380336876780911,False
19501,0.3377283854395903,False
176042,0.31852252727835656,False
406615,0.439730234019127,False
145679,0.1768996127925288,False
351904,0.2756711269037637,False
72154,0.5298010253819003,False
524,0.27244580031512244,False
64564,0.3280133693199205,False
380713,0.29925015443207165,True
316546,0.8583211910354909,True
71477,0.7110907248580018,False
67827,0.1816772770413582,False
254388,0.28284370961062155,False
50573,0.29528969854228493,False
204143,0.4564640365136378,False
238536,0.20734736163709158,False
122790,0.46612954479902863,False
274355,0.2507181474454705,False
49744,0.5372922877878629,False
242320,0.7751546398694641,True
126417,0.46130930172634704,False
208154,0.44263747653569846,False
121336,0.5019978267340436,False
313987,0.8200187328705993,True
199810,0.40288059840442597,False
208007,0.15436947237402215,False
374925,0.22584156921287865,False
247904,0.5224537299143779,False
266274,0.36978288428789113,True
120659,0.19348955164177556,False
102344,0.1239091497835008,False
397914,0.3684804006023986,False
386444,0.8793668023175065,False
295367,0.5829751225820934,False
140687,0.554863356680428,False
151231,0.3709343909917123,False
39683,0.3717241130599107,False
403155,0.3660651943049257,False
